,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
62,1124978563,Saint-Mathieu,QC,Quebec,1879,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.26
63,1124000680,Saint-Paul-de-l'Île-aux-Noix,QC,Quebec,1877,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.25
64,1124000139,Orkney No. 244,SK,Saskatchewan,1875,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
65,1124001992,Behchokò,NT,Northwest Territories,1874,56800,0.0,38.2,0,YES,72,27.4,21.4,9.8,18.9,2.5,20.0,0,0.01
66,1124000088,Saint-Joseph-de-Coleraine,QC,Quebec,1870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.23
67,1124000843,Saint-Cyprien-de-Napierville,QC,Quebec,1869,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.23
68,1124175872,Sayabec,QC,Quebec,1864,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.64
69,1124211786,Valleyview,AB,Alberta,1863,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.26
70,1124001615,Déléage,QC,Quebec,1856,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.13
71,1124000571,Potton,QC,Quebec,1849,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
72,1124233714,Sainte-Béatrix,QC,Quebec,1849,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.4
73,1124340970,Sainte-Justine,QC,Quebec,1845,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.1
74,1124001358,Eastman,QC,Quebec,1843,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.43
75,1124253518,Saint-Valérien-de-Milton,QC,Quebec,1840,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.55
76,1124546028,Saint-Cuthbert,QC,Quebec,1839,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.55
77,1124693015,Saint-Blaise-sur-Richelieu,QC,Quebec,1837,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.55
78,1124792393,Middleton,NS,Nova Scotia,1832,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,1.1
79,1124001594,Maugerville,NB,New Brunswick,1831,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.21
80,1124962648,Dalmeny,SK,Saskatchewan,1826,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
81,1124566093,Kamsack,SK,Saskatchewan,1825,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
82,1124301488,Lumsden,SK,Saskatchewan,1824,42400,7.0,18.1,5,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.28
83,1124001498,Trinity Bay North,NL,Newfoundland and Labrador,1819,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.02
84,1124972269,Saint-Michel-de-Bellechasse,QC,Quebec,1816,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.93
85,1124001386,Sainte-Angèle-de-Monnoir,QC,Quebec,1812,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.21
86,1124001015,Picture Butte,AB,Alberta,1810,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.36
87,1124365978,Sacré-Coeur-Saguenay,QC,Quebec,1803,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.53
88,1124001801,Saint-Louis,NB,New Brunswick,1802,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.36
89,1124000874,Saint-Robert,QC,Quebec,1794,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.31
90,1124000266,Saint-Pierre-de-l'Île-d'Orléans,QC,Quebec,1789,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.57
91,1124124557,La Guadeloupe,QC,Quebec,1787,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.57
92,1124559218,Saint Andrews,NB,New Brunswick,1786,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.12
93,1124512812,Burns Lake,BC,British Columbia,1779,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.6
94,1124176799,Povungnituk,QC,Quebec,1779,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.12
95,1124811576,Manners Sutton,NB,New Brunswick,1777,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,1.1
96,1124000246,Gore,QC,Quebec,1775,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
97,1124824752,Deseronto,ON,Ontario,1774,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.34
98,1124567192,Lamont,AB,Alberta,1774,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.1
99,1124404193,Chambord,QC,Quebec,1773,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.49
100,1124209090,Dudswell,QC,Quebec,1771,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.63
101,1124699826,Wynyard,SK,Saskatchewan,1767,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
102,1124596377,Cambridge Bay,NU,Nunavut,1766,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.2
103,1124808791,Saint-Narcisse,QC,Quebec,1762,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7
104,1124000098,Frontenac Islands,ON,Ontario,1760,41200,9.4,13.0,5,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.77
105,1124000056,Waswanipi,QC,Quebec,1759,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27
106,1124369757,Inukjuak,QC,Quebec,1757,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.27
107,1124958787,Piney,MB,Manitoba,1755,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.01
108,1124109518,Komoka,ON,Ontario,1754,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.71
109,1124927704,Saint-Zacharie,QC,Quebec,1751,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.14
110,1124000648,Hemmingford,QC,Quebec,1747,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.13
111,1124001293,Saint-Clet,QC,Quebec,1738,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.01
112,1124314305,Carberry,MB,Manitoba,1738,39200,7.6,9.9,5,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.72
113,1124873921,Saint-Antoine,NB,New Brunswick,1733,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
114,1124000473,Warfield,BC,British Columbia,1729,40800,7.4,12.6,2,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.26
115,1124001603,Northampton,NB,New Brunswick,1724,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
116,1124177651,Saint-Ours,QC,Quebec,1721,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.0
117,1124113007,Stephenville Crossing,NL,Newfoundland and Labrador,1719,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
118,1124000130,Sainte-Anne-de-la-Pocatière,QC,Quebec,1717,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
119,1124290800,Ucluelet,BC,British Columbia,1717,40800,7.4,12.6,22,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,3.39
120,1124722091,Saint-Placide,QC,Quebec,1715,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
121,1124124556,Barrière,BC,British Columbia,1713,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.06
122,1124001091,Fisher,MB,Manitoba,1708,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
123,1124001066,Nipissing,ON,Ontario,1707,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.36
124,1124121082,Sainte-Clotilde,QC,Quebec,1704,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
125,1124484836,Shaunavon,SK,Saskatchewan,1699,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,0.83
126,1124000344,Wicklow,NB,New Brunswick,1697,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
127,1124001519,Southesk,NB,New Brunswick,1694,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
128,1124064051,Nouvelle,QC,Quebec,1689,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
129,1124886826,Rosthern,SK,Saskatchewan,1688,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
130,1124001651,Yamaska,QC,Quebec,1687,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.01
131,1124936735,Neguac,NB,New Brunswick,1684,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
132,1124195076,Flat Rock,NL,Newfoundland and Labrador,1683,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
133,1124253277,Igloolik,NU,Nunavut,1682,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
134,1124001008,Grunthal,MB,Manitoba,1680,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
135,1124000620,Naramata,BC,British Columbia,1676,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,0.16
136,1124000951,Saint-Élie-de-Caxton,QC,Quebec,1676,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.02
137,1124001566,Blumenort,MB,Manitoba,1675,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
138,1124774000,Balmoral,NB,New Brunswick,1674,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
139,1124592512,Price,QC,Quebec,1673,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09
140,1124000230,Rosedale,MB,Manitoba,1672,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
141,1124000320,Saint-Jacques-le-Mineur,QC,Quebec,1672,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09
142,1124000756,Huron Shores,ON,Ontario,1664,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.72
143,1124942363,Champlain,QC,Quebec,1664,40800,7.2,7.3,50,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.77
144,1124001853,Whitehead,MB,Manitoba,1661,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.05
145,1124151577,Saint-Antoine-sur-Richelieu,QC,Quebec,1659,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.58
146,1124275513,Saint-Pacôme,QC,Quebec,1658,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.63
147,1124267249,Saint-Stanislas-de-Kostka,QC,Quebec,1654,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.29
148,1124001833,Frontenac,QC,Quebec,1650,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.36333333333333334
149,1124000992,Stuartburn,MB,Manitoba,1648,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.05
150,1124187626,Yamaska-Est,QC,Quebec,1644,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.9066666666666667
151,1124367776,Sainte-Émélie-de-l'Énergie,QC,Quebec,1644,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9066666666666667
152,1124477144,Saint-Charles-sur-Richelieu,QC,Quebec,1643,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.67
153,1124557970,Saint-Joseph-de-Sorel,QC,Quebec,1642,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.0306666666666664
154,1124361489,Nipigon,ON,Ontario,1642,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.251333333333333
155,1124696529,Rivière-Blanche,QC,Quebec,1642,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.0306666666666664
156,1124837882,Sainte-Hélène-de-Bagot,QC,Quebec,1637,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.8933333333333333
157,1124556676,Franklin Centre,QC,Quebec,1636,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8933333333333333
158,1124833379,Harbour Breton,NL,Newfoundland and Labrador,1634,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
159,1124000923,Massey Drive,NL,Newfoundland and Labrador,1632,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
160,1124001094,Mille-Isles,QC,Quebec,1629,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
161,1124001208,Wilton No. 472,SK,Saskatchewan,1629,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
162,1124296106,Lyster,QC,Quebec,1628,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.67
163,1124000384,Oakview,MB,Manitoba,1626,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
164,1124001148,Balgonie,SK,Saskatchewan,1625,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
165,1124000697,Harrison Park,MB,Manitoba,1622,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.41
166,1124918690,Kensington,PE,Prince Edward Island,1619,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,1,1.0
167,1124037826,Witless Bay,NL,Newfoundland and Labrador,1619,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
168,1124788973,Pond Inlet,NU,Nunavut,1617,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.0
169,1124000692,Royston,BC,British Columbia,1616,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.29
170,1124416351,Sainte-Clotilde-de-Horton,QC,Quebec,1616,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.255
171,1124578509,Burford,ON,Ontario,1615,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.45
172,1124001825,Fossambault-sur-le-Lac,QC,Quebec,1613,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7363333333333333
173,1124381557,Saint-Benoît-Labre,QC,Quebec,1612,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31633333333333336
174,1124001663,Coombs,BC,British Columbia,1612,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.29333333333333333
175,1124634789,Terrace Bay,ON,Ontario,1611,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,2.795
