,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
30,1124000874,Saint-Robert,QC,Quebec,1794,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.31
31,1124000907,Richmond,NB,New Brunswick,1303,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,114,69.54
32,1124000426,Dunsmuir,BC,British Columbia,1330,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.04
33,1124580674,LAncienne-Lorette,QC,Quebec,16745,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.28
34,1124877940,Pembroke,ON,Ontario,13882,41200,9.4,13.0,76,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,9,5.9
35,1124625175,Metchosin,BC,British Columbia,4708,40800,7.4,12.6,102,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.57
36,1124452830,Chase,BC,British Columbia,2286,40800,7.4,12.6,10,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.92
37,1124764880,Bon Accord,AB,Alberta,1529,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.02
38,1124000072,Chisasibi,QC,Quebec,4872,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.44
39,1124015542,Sainte-Brigide-d'Iberville,QC,Quebec,1331,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.71
40,1124821328,Saint-Tite,QC,Quebec,3880,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.9
41,1124440356,Peterborough,ON,Ontario,82094,41200,9.4,13.0,612,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,20,16.46
42,1124628052,Essex,ON,Ontario,20427,41200,9.4,13.0,72,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,3.45
43,1124904843,Grand Falls,NB,New Brunswick,5326,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,3,2.36
44,1124000163,Beckwith,ON,Ontario,7644,41200,9.4,13.0,31,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
45,1124793190,Ethelbert,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
46,1124001147,Kippens,NL,Newfoundland and Labrador,2008,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
47,1124716784,Ingersoll,ON,Ontario,12757,41200,9.4,13.0,64,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,7,4.11
48,1124001405,Hanwell,NB,New Brunswick,4750,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.14
49,1124362919,Norton,NB,New Brunswick,1382,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.19
50,1124001362,Northern Rockies,BC,British Columbia,5393,40800,7.4,12.6,4,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.91
51,1124041972,Sainte-Marguerite,QC,Quebec,1107,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
52,1124151898,Saint-Côme--Linière,QC,Quebec,3274,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.49
53,1124496473,Plantagenet,ON,Ontario,1027,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.06
54,1124553013,Farnham,QC,Quebec,8330,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,4.58
55,1124001904,Mono,ON,Ontario,8609,41200,9.4,13.0,97,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.98
56,1124110693,Thompson,MB,Manitoba,13678,39200,7.6,9.9,9,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,1.3
57,1124398712,Thunder Bay,ON,Ontario,107909,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,18,15.43
58,1124808791,Saint-Narcisse,QC,Quebec,1762,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7
59,1124086540,Sainte-Julienne,QC,Quebec,9331,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,3.43
60,1124286131,Brockville,ON,Ontario,21854,41200,9.4,13.0,132,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,4.24
61,1124170837,Kimberley,BC,British Columbia,7425,40800,7.4,12.6,21,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,3.63
62,1124001109,Noonan,NB,New Brunswick,1042,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.18
63,1124000879,Cramahe,ON,Ontario,6355,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.82
64,1124792801,Alberton,PE,Prince Edward Island,1145,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,1,0.99
65,1124010410,Saint-François-du-Lac,QC,Quebec,1957,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.6503333333333333
66,1124070905,East Kelowna,BC,British Columbia,32655,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,1.75
67,1124476252,Pemberton,BC,British Columbia,2574,40800,7.4,12.6,65,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.59
68,1124001289,White City,SK,Saskatchewan,3099,42400,7.0,18.1,14,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.33
69,1124001699,Maple Ridge,BC,British Columbia,82256,40800,7.4,12.6,1514,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,9,12.25
70,1124566093,Kamsack,SK,Saskatchewan,1825,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
71,1124001691,Queensbury,NB,New Brunswick,1174,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.01
72,1124762629,Hensall,ON,Ontario,1078,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
73,1124451822,Bancroft,ON,Ontario,3881,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,1.92
74,1124421362,Sidney,BC,British Columbia,11672,40800,7.4,12.6,174,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,6.59
75,1124024490,Sexsmith,AB,Alberta,2620,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.13
76,1124001166,Vanscoy No. 345,SK,Saskatchewan,2840,42400,7.0,18.1,4,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.02
77,1124379778,Repentigny,QC,Quebec,84965,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,23,17.45
78,1124000894,Chisholm,ON,Ontario,1291,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
79,1124001121,Winnipeg Beach,MB,Manitoba,1145,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
80,1124608500,Grande-Rivière,QC,Quebec,3456,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4
81,1124105436,Durham-Sud,QC,Quebec,1008,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.3
82,1124000218,Elkford,BC,British Columbia,2499,40800,7.4,12.6,5,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.99
83,1124175872,Sayabec,QC,Quebec,1864,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.64
84,1124093309,Métabetchouan-Lac-à-la-Croix,QC,Quebec,4097,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.54
85,1124691735,Lac-aux-Sables,QC,Quebec,1373,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.96
86,1124955083,Burlington,ON,Ontario,183314,41200,9.4,13.0,1744,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,59,46.91
87,1124484836,Shaunavon,SK,Saskatchewan,1699,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,0.83
88,1124244510,Blind River,ON,Ontario,3472,41200,9.4,13.0,5,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,1.97
89,1124000904,Saint-Amable,QC,Quebec,10870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9513333333333334
90,1124831011,Grenville,QC,Quebec,1577,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.64
91,1124000948,West Elgin,ON,Ontario,4995,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.49
92,1124340223,Barrie,ON,Ontario,172657,41200,9.4,13.0,1481,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,27,30.3
93,1124608325,Pont-Rouge,QC,Quebec,8723,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.73
94,1124000321,Brokenhead,MB,Manitoba,5122,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.62
95,1124628261,Rossburn,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
96,1124001676,Saint-Colomban,QC,Quebec,13080,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.46
97,1124000808,Saint-Majorique-de-Grantham,QC,Quebec,1251,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.07
98,1124001066,Nipissing,ON,Ontario,1707,41200,9.4,13.0,2,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.36
99,1124001146,Sainte-Lucie-des-Laurentides,QC,Quebec,1269,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.28
100,1124094125,Mont-Saint-Grégoire,QC,Quebec,3086,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.6916666666666668
101,1124182375,Mirabel,QC,Quebec,50513,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,16,13.01
102,1124781881,Kincardine,ON,Ontario,11389,41200,9.4,13.0,51,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.05
103,1124103159,Moosomin,SK,Saskatchewan,2485,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.06
104,1124556676,Franklin Centre,QC,Quebec,1636,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.8933333333333333
105,1124000569,Richibucto,NB,New Brunswick,1887,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.72
106,1124381557,Saint-Benoît-Labre,QC,Quebec,1612,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31633333333333336
107,1124504668,Saint-Honoré,QC,Quebec,5257,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.2
108,1124389945,Reinland,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
109,1124001281,Cavan Monaghan,ON,Ontario,8829,41200,9.4,13.0,47,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.13
110,1124911350,Clearwater,BC,British Columbia,2324,40800,7.4,12.6,13,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.365
111,1124833822,Saint-Jean-de-Matha,QC,Quebec,4335,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.28
112,1124001195,Saint-Joseph-du-Lac,QC,Quebec,6195,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.69
113,1124155071,L'Anse-Saint-Jean,QC,Quebec,1208,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.66
114,1124310238,Nakusp,BC,British Columbia,1605,40800,7.4,12.6,1,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.24
115,1124076260,Hindon Hill,ON,Ontario,6088,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.66
116,1124831257,Cobourg,ON,Ontario,19440,41200,9.4,13.0,160,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,10,7.37
117,1124000308,Coteau-du-Lac,QC,Quebec,7044,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.18
118,1124559506,Sherbrooke,QC,Quebec,161323,40800,7.2,7.3,4084,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,71,64.49
119,1124144510,Dauphin,MB,Manitoba,8457,39200,7.6,9.9,10,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.63
120,1124219807,Norwich,ON,Ontario,11001,41200,9.4,13.0,23,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
121,1124001677,Mervin No. 499,SK,Saskatchewan,1256,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
122,1124001417,Sainte-Catherine-de-la-Jacques-Cartier,QC,Quebec,6319,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.07
123,1124715340,Princeville,QC,Quebec,5693,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.06
124,1124001598,Highlands East,ON,Ontario,3343,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.5
125,1124000666,Sainte-Marie-Madeleine,QC,Quebec,2935,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.35
126,1124001880,Temiskaming Shores,ON,Ontario,9920,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.67
127,1124000936,Rama,SK,Saskatchewan,2016,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
128,1124000887,Lanark Highlands,ON,Ontario,5338,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.11
129,1124745292,Drumheller,AB,Alberta,7982,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.26
130,1124839435,Saint-Alban,QC,Quebec,1225,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.9
131,1124000949,Saanich,BC,British Columbia,114148,40800,7.4,12.6,1844,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,9.86
132,1124260967,Beauséjour,MB,Manitoba,3126,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.31
133,1124384220,Contrecoeur,QC,Quebec,6252,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.45
134,1124051098,Les Cèdres,QC,Quebec,6079,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.74
135,1124144541,Compton,QC,Quebec,3112,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.47
136,1124000882,Clarington,ON,Ontario,92013,41200,9.4,13.0,367,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.02
137,1124274319,Port Colborne,ON,Ontario,18306,41200,9.4,13.0,47,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,2.2
138,1124456321,East Angus,QC,Quebec,3741,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.85
139,1124001891,Lambton Shores,ON,Ontario,10631,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
140,1124643055,Bury,QC,Quebec,1174,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.47018253968253965
141,1124079157,Wemindji,QC,Quebec,1444,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.09333333333333334
142,1124751136,Foam Lake,SK,Saskatchewan,1123,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
143,1124658693,Cumberland,BC,British Columbia,3753,40800,7.4,12.6,52,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.65
144,1124443019,Saint-Zénon,QC,Quebec,1250,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.07
145,1124865042,La Présentation,QC,Quebec,2466,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.85
146,1124000608,Zorra,ON,Ontario,8138,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.13
147,1124000047,Bifrost-Riverton,MB,Manitoba,3378,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.41
148,1124330412,Olds,AB,Alberta,9184,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.71
149,1124793448,Elliot Lake,ON,Ontario,10741,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.4
150,1124001406,Saint-François-de-la-Rivière-du-Sud,QC,Quebec,1596,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
151,1124000063,South Frontenac,ON,Ontario,18646,41200,9.4,13.0,63,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.83
152,1124000326,Russell-Binscarth,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
153,1124081011,Hardwicke,NB,New Brunswick,2201,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.48
154,1124007745,Saint-Honoré-de-Shenley,QC,Quebec,1610,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4181666666666667
155,1124000541,Saint-Bernard-de-Lacolle,QC,Quebec,1549,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.83
156,1124886826,Rosthern,SK,Saskatchewan,1688,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
157,1124001716,Torch River No. 488,SK,Saskatchewan,1471,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
158,1124817725,Shellbrook,SK,Saskatchewan,1444,42400,7.0,18.1,4,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.01
159,1124418135,Sainte-Anne-de-Bellevue,QC,Quebec,4958,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,3.28
160,1124183187,Saint-Côme,QC,Quebec,2198,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.98
161,1124001501,Lakeshore,ON,Ontario,36611,41200,9.4,13.0,204,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.14
162,1124001615,Déléage,QC,Quebec,1856,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.13
163,1124001671,Simonds,NB,New Brunswick,3843,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.35
164,1124176799,Povungnituk,QC,Quebec,1779,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.12
165,1124000606,Northern Bruce Peninsula,ON,Ontario,3999,41200,9.4,13.0,31,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.31
166,1124443927,Desbiens,QC,Quebec,1053,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4456190476190476
167,1124746363,Nicolet,QC,Quebec,7828,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,6.36
168,1124444357,Belledune,NB,New Brunswick,1548,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.38
169,1124404849,Magog,QC,Quebec,25358,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,12.25
170,1124182292,Saint-Valère,QC,Quebec,1286,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31
171,1124001097,Gibbons,AB,Alberta,3159,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.08
172,1124001813,Alfred and Plantagenet,ON,Ontario,9680,41200,9.4,13.0,26,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
173,1124000490,Eel River Crossing,NB,New Brunswick,1953,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.62
174,1124034870,Burgeo,NL,Newfoundland and Labrador,1307,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.01
175,1124293093,Hébertville,QC,Quebec,2441,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.12
176,1124528318,Matane,QC,Quebec,14462,40800,7.2,7.3,167,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,12,8.42
177,1124854890,Fruitvale,BC,British Columbia,3627,40800,7.4,12.6,8,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,2.22
178,1124000663,Gold River,BC,British Columbia,1500,40800,7.4,12.6,2,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.02
179,1124000614,Huron-Kinloss,ON,Ontario,7069,41200,9.4,13.0,22,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
