,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
12,1124442131,Allardville,NB,New Brunswick,2032,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.04
13,1124176940,Saint-Thomas,QC,Quebec,3193,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.84
14,1124001886,Morris,MB,Manitoba,3047,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.63
15,1124063273,Frampton,QC,Quebec,1393,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.99
16,1124037826,Witless Bay,NL,Newfoundland and Labrador,1619,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
17,1124196524,New Westminster,BC,British Columbia,70996,40800,7.4,12.6,1060,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,13,11.93
18,1124546028,Saint-Cuthbert,QC,Quebec,1839,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7
19,1124001652,Queens,NS,Nova Scotia,10307,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.61
20,1124000563,Conception Bay South,NL,Newfoundland and Labrador,26199,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,1.13
21,1124000426,Dunsmuir,BC,British Columbia,1330,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.14233333333333337
22,1124727899,Oxbow,SK,Saskatchewan,1328,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
23,1124001673,Adstock,QC,Quebec,2806,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.95
24,1124381557,Saint-Benoît-Labre,QC,Quebec,1612,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16766666666666666
25,1124439130,Saint-Aubert,QC,Quebec,1409,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.41
26,1124001833,Frontenac,QC,Quebec,1650,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.06
27,1124760634,Timmins,ON,Ontario,41788,41200,9.4,13.0,78,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,5.99
28,1124449723,Saint-Justin,QC,Quebec,1060,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.16
29,1124000692,Royston,BC,British Columbia,1616,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.06
30,1124604550,Wadena,SK,Saskatchewan,1306,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
31,1124176799,Povungnituk,QC,Quebec,1779,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.2
32,1124361295,Nelson,BC,British Columbia,10664,40800,7.4,12.6,208,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,5.41
33,1124209362,Lamèque,NB,New Brunswick,1285,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,2.48
34,1124000234,Percé,QC,Quebec,3312,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,9.58
35,1124000517,Otonabee-South Monaghan,ON,Ontario,6670,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
36,1124001404,South Dundas,ON,Ontario,10833,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.07
37,1124000088,Saint-Joseph-de-Coleraine,QC,Quebec,1870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.19
38,1124000948,West Elgin,ON,Ontario,4995,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.72
39,1124312550,Enderby,BC,British Columbia,2964,40800,7.4,12.6,11,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.39
40,1124000682,Brant,ON,Ontario,36707,41200,9.4,13.0,165,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.87
41,1124860237,Minnedosa,MB,Manitoba,2449,39200,7.6,9.9,5,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.14
42,1124837640,Saint-Ignace-de-Loyola,QC,Quebec,2086,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.31
43,1124001319,Greater Napanee,ON,Ontario,15892,41200,9.4,13.0,45,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.87
44,1124000116,Kingston,NB,New Brunswick,2913,37600,9.6,12.7,1323,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,54,51.76
45,1124001679,Douro-Dummer,ON,Ontario,6709,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.13
46,1124001603,Northampton,NB,New Brunswick,1724,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
47,1124000156,Saint George,NB,New Brunswick,2341,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.04
48,1124551016,Chipman,NB,New Brunswick,1104,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.29
49,1124937794,Cranbrook,BC,British Columbia,19259,40800,7.4,12.6,118,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,6.06
50,1124765625,Saint-Gédéon-de-Beauce,QC,Quebec,2277,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.7
51,1124000827,Larouche,QC,Quebec,1277,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.62
52,1124001658,Terrasse-Vaudreuil,QC,Quebec,1986,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.37
53,1124580674,LAncienne-Lorette,QC,Quebec,16745,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.81
54,1124001649,Bright,NB,New Brunswick,3289,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.7
55,1124808094,Petit Rocher,NB,New Brunswick,1908,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.35
56,1124744995,Hilliers,BC,British Columbia,1540,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.14
57,1124616034,Kingsville,ON,Ontario,21552,41200,9.4,13.0,66,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.07
58,1124555496,Saint-Félicien,QC,Quebec,10278,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,5.21
59,1124215354,Forestville,QC,Quebec,3270,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.79
60,1124739032,Saint-Jean-de-Dieu,QC,Quebec,1606,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7266666666666666
61,1124735612,Bishops Falls,NL,Newfoundland and Labrador,3156,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.1
62,1124000571,Potton,QC,Quebec,1849,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.946
63,1124000773,Labrador City,NL,Newfoundland and Labrador,7220,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,1.04
64,1124275513,Saint-Pacôme,QC,Quebec,1658,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.215
65,1124453107,Lanoraie,QC,Quebec,4787,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.19
66,1124000736,Laurentian Valley,ON,Ontario,9387,41200,9.4,13.0,26,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.7
67,1124339378,Port McNeill,BC,British Columbia,2064,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,0.79
68,1124214420,Lunenburg,NS,Nova Scotia,2263,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.09
69,1124547325,Grand Forks,BC,British Columbia,4274,40800,7.4,12.6,10,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,3.64
70,1124516852,Fort Erie,ON,Ontario,30710,41200,9.4,13.0,109,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,4.86
71,1124821328,Saint-Tite,QC,Quebec,3880,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.08
72,1124850489,Melbourne,QC,Quebec,1004,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.57
73,1124001716,Torch River No. 488,SK,Saskatchewan,1471,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
74,1124186621,Mercier,QC,Quebec,13115,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.76
75,1124754728,Minto,NB,New Brunswick,2305,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.44
76,1124138438,Alma,QC,Quebec,30904,40800,7.2,7.3,320,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,12,10.44
77,1124000085,Deloraine-Winchester,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
78,1124811576,Manners Sutton,NB,New Brunswick,1777,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.6
79,1124309248,Deep River,ON,Ontario,4109,41200,9.4,13.0,27,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.79
80,1124001824,West Vancouver,BC,British Columbia,42473,40800,7.4,12.6,1605,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,10.99
81,1124629095,Chapais,QC,Quebec,1610,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.3785
82,1124001340,Spallumcheen,BC,British Columbia,5106,40800,7.4,12.6,24,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,1.53
83,1124260555,White Rock,BC,British Columbia,82368,40800,7.4,12.6,421,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,7,8.41
84,1124001996,Air Ronge,SK,Saskatchewan,1106,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
85,1124049436,Caplan,QC,Quebec,2039,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.53
86,1124623893,Nanaimo,BC,British Columbia,90504,40800,7.4,12.6,2385,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,20,17.77
87,1124776153,Trenton,NS,Nova Scotia,2474,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.1
88,1124000230,Rosedale,MB,Manitoba,1672,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
89,1124001755,Trent Hills,ON,Ontario,12900,41200,9.4,13.0,33,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.75
90,1124000976,Laurentian Hills,ON,Ontario,2961,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.13
91,1124816720,Bathurst,NB,New Brunswick,18154,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,7,5.92
92,1124000770,Paquetville,NB,New Brunswick,2329,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.18
93,1124204302,Creston,BC,British Columbia,5351,40800,7.4,12.6,9,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,5.79
94,1124000254,Central Frontenac,ON,Ontario,4373,41200,9.4,13.0,5,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.1
95,1124001254,Scott,QC,Quebec,2352,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.34
96,1124001549,Dégelis,QC,Quebec,3051,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.646190476190476
97,1124460875,Swift Current,SK,Saskatchewan,16604,42400,7.0,18.1,34,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,5,3.62
98,1124000500,Coquitlam,BC,British Columbia,139284,40800,7.4,12.6,3092,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,26,34.57
99,1124387334,La Doré,QC,Quebec,1453,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.7123333333333333
100,1124233827,Smiths Falls,ON,Ontario,8780,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,2.35
101,1124001796,Clanwilliam-Erickson,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
102,1124001487,Greater Madawaska,ON,Ontario,2518,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
103,1124286131,Brockville,ON,Ontario,21854,41200,9.4,13.0,132,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,4.12
104,1124000167,Saint-René-de-Matane,QC,Quebec,1089,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
105,1124310517,Gander,NL,Newfoundland and Labrador,11688,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,2,2.18
106,1124416742,Estevan,SK,Saskatchewan,11258,42400,7.0,18.1,8,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,1.61
107,1124456321,East Angus,QC,Quebec,3741,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.14
108,1124000623,Blainville,QC,Quebec,56363,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,12,7.99
109,1124789635,North Battleford,SK,Saskatchewan,13888,42400,7.0,18.1,27,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,3,2.87
110,1124000394,Howick,ON,Ontario,3873,41200,9.4,13.0,15,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.37
111,1124647754,Sainte-Brigitte-de-Laval,QC,Quebec,5696,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.55
112,1124978470,Bois-des-Filion,QC,Quebec,9485,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,3.03
113,1124995979,Vermilion,AB,Alberta,4084,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.28
114,1124001193,Argyle,MB,Manitoba,1025,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
115,1124087342,Thessalon,ON,Ontario,1279,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.03
116,1124001494,Admaston/Bromley,ON,Ontario,2935,41200,9.4,13.0,9,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.25
117,1124000072,Chisasibi,QC,Quebec,4872,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.41
118,1124972211,Ignace,ON,Ontario,1202,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,2.52
119,1124154548,South River,ON,Ontario,1114,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.65
120,1124195076,Flat Rock,NL,Newfoundland and Labrador,1683,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
121,1124955753,Muskoka Falls,ON,Ontario,6588,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.9
122,1124001440,Hatley,QC,Quebec,2003,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.68
123,1124198879,Pouch Cove,NL,Newfoundland and Labrador,2069,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.02
124,1124962648,Dalmeny,SK,Saskatchewan,1826,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
125,1124001053,Mayerthorpe,AB,Alberta,1320,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
126,1124001699,Maple Ridge,BC,British Columbia,82256,40800,7.4,12.6,1514,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,9,10.57
127,1124001801,Saint-Louis,NB,New Brunswick,1802,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.6
128,1124000934,Lappe,ON,Ontario,1436,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.228
129,1124002967,Maria,QC,Quebec,2536,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.86
130,1124001073,Cartier,MB,Manitoba,3368,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.18
131,1124000835,Mapleton,ON,Ontario,10527,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.03
132,1124000904,Saint-Amable,QC,Quebec,10870,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.34
133,1124583779,Asbestos,QC,Quebec,7096,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.24
134,1124590960,Saint-Antoine-de-Tilly,QC,Quebec,1604,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.34666666666666673
135,1124233714,Sainte-Béatrix,QC,Quebec,1849,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.946
136,1124140302,Tofino,BC,British Columbia,1932,40800,7.4,12.6,7,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,4.77
137,1124001184,North Kawartha,ON,Ontario,2479,41200,9.4,13.0,40,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
138,1124484836,Shaunavon,SK,Saskatchewan,1699,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,0.88
139,1124462554,Saint-Fabien,QC,Quebec,1906,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.43
140,1124740292,Havelock,NB,New Brunswick,1061,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.61
141,1124817334,Melfort,SK,Saskatchewan,5992,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.18
142,1124525225,Chatsworth,ON,Ontario,6630,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.8
143,1124000953,Neebing,ON,Ontario,2055,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.5
144,1124001661,Duck Lake No. 463,SK,Saskatchewan,1004,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.01
145,1124706244,Maple Creek,SK,Saskatchewan,2084,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,1.32
146,1124986836,Saint-Cyprien,QC,Quebec,1163,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.003333333333333333
147,1124630982,Saint-Raphaël,QC,Quebec,2463,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.3288333333333333
148,1124001672,St. Andrews,MB,Manitoba,11913,39200,7.6,9.9,14,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.62
149,1124000763,Hampstead,QC,Quebec,7153,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.05
150,1124334544,Spaniards Bay,NL,Newfoundland and Labrador,2653,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.1
151,1124583281,Saint-Nazaire,QC,Quebec,2114,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.03
152,1124470650,Pointe-Claire,QC,Quebec,31380,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,6.18
153,1124445682,Saint-Casimir,QC,Quebec,1500,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.86
154,1124901453,Roxton Falls,QC,Quebec,1265,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
155,1124502071,Granby,QC,Quebec,63433,40800,7.2,7.3,1769,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,24,23.02
156,1124781881,Kincardine,ON,Ontario,11389,41200,9.4,13.0,51,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,3.35
157,1124355399,Mont-Laurier,QC,Quebec,13779,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,6.22
158,1124081011,Hardwicke,NB,New Brunswick,2201,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.12
159,1124000544,Burton,NB,New Brunswick,5119,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,1.26
160,1124130981,Halifax,NS,Nova Scotia,403131,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,36,46.71
161,1124001018,Dufferin,MB,Manitoba,2435,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.79
162,1124620072,Virden,MB,Manitoba,3114,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,3,1.77
163,1124340970,Sainte-Justine,QC,Quebec,1845,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.175
164,1124000679,Sainte-Madeleine,QC,Quebec,2356,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.55
165,1124379972,Castlegar,BC,British Columbia,8039,40800,7.4,12.6,20,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,3.4
166,1124001467,Hillsburg-Roblin-Shell River,MB,Manitoba,3214,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.16
167,1124434578,Meadow Lake,SK,Saskatchewan,5344,42400,7.0,18.1,4,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.28
168,1124001571,New Tecumseth,ON,Ontario,41439,41200,9.4,13.0,195,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.63
169,1124330412,Olds,AB,Alberta,9184,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.77
170,1124001681,L'Isle-aux-Coudres,QC,Quebec,1279,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.28
171,1124084263,Rawdon,QC,Quebec,10416,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,5.86
172,1124774000,Balmoral,NB,New Brunswick,1674,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.0
173,1124631364,Saint John,NB,New Brunswick,67575,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,13,11.26
174,1124406380,Mahone Bay,NS,Nova Scotia,1036,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,7,4.07
175,1124000229,Grand Manan,NB,New Brunswick,2360,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.02
176,1124242297,Becancour,QC,Quebec,12438,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,11.38
177,1124670346,Ormstown,QC,Quebec,3595,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.64
178,1124001875,New Maryland,NB,New Brunswick,4174,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.79
179,1124001720,Rivière-Rouge,QC,Quebec,4645,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.48
