,id,city,province_id,province_name,city_population,median_income,unemployment_rate,city_electricity_rate,city_ev_registrations,incentives_status,ev_per_province,no_certificate_perc,secondary_hs_perc,apprenticeship_per,college_cegep_perc,univ_diploma_below_bachelor_per,univ_diploma_above_bachelor_per,city_ev_stations_locations_y,model_predictions
167,1124001370,East Gwillimbury,ON,Ontario,23991,41200,9.4,13.0,243,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,2.37
168,1124956496,La Prairie,QC,Quebec,23357,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,8.21
172,1124174363,Saint-Lambert,QC,Quebec,21861,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,7.61
174,1124219884,Collingwood,ON,Ontario,21793,41200,9.4,13.0,220,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,8,1.71
181,1124457982,Candiac,QC,Quebec,21047,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,7.61
183,1124232101,Varennes,QC,Quebec,20994,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,10,7.61
186,1124760188,New Glasgow,NS,Nova Scotia,20609,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,2,1.24
191,1124500862,LAssomption,QC,Quebec,20065,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,6.27
194,1124000371,Chestermere,AB,Alberta,19887,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,2.05
196,1124244792,Corner Brook,NL,Newfoundland and Labrador,19806,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,2.45
197,1124000112,Riverview,NB,New Brunswick,19667,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,4.55
201,1124001920,Mont-Royal,QC,Quebec,19503,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.79
206,1124001298,Springwater,ON,Ontario,19059,41200,9.4,13.0,119,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.28
209,1124351657,Camrose,AB,Alberta,18742,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.27
215,1124816720,Bathurst,NB,New Brunswick,18154,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,7,4.32
218,1124001153,Sainte-Marthe-sur-le-Lac,QC,Quebec,18074,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.32
219,1124478865,Salmon Arm,BC,British Columbia,17706,40800,7.4,12.6,186,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,2.78
220,1124952808,Port Alberni,BC,British Columbia,17678,40800,7.4,12.6,192,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,2.71
238,1124105292,Port Hope,ON,Ontario,16753,41200,9.4,13.0,138,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,13,1.79
239,1124580674,LAncienne-Lorette,QC,Quebec,16745,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,4.89
240,1124000968,Saint-Basile-le-Grand,QC,Quebec,16736,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.89
242,1124274233,Edmundston,NB,New Brunswick,16580,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,10,3.13
247,1124793645,Bracebridge,ON,Ontario,16010,41200,9.4,13.0,52,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,0.82
252,1124000696,Springfield,MB,Manitoba,15342,39200,7.6,9.9,13,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,1.08
261,1124528318,Matane,QC,Quebec,14462,40800,7.2,7.3,167,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,12,4.04
271,1124877940,Pembroke,ON,Ontario,13882,41200,9.4,13.0,76,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,9,0.46
272,1124355399,Mont-Laurier,QC,Quebec,13779,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,3.23
274,1124000488,Saugeen Shores,ON,Ontario,13715,41200,9.4,13.0,52,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.58
280,1124000877,Saint-Charles-Borromée,QC,Quebec,13321,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.14
296,1124001707,Guelph/Eramosa,ON,Ontario,12854,41200,9.4,13.0,132,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.82
307,1124357421,Cowansville,QC,Quebec,12489,40800,7.2,7.3,275,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,8,6.21
308,1124242297,Becancour,QC,Quebec,12438,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,7.8
317,1124001997,Wellington North,ON,Ontario,11914,41200,9.4,13.0,28,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.42
318,1124001672,St. Andrews,MB,Manitoba,11913,39200,7.6,9.9,14,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.07
321,1124672085,Brighton,ON,Ontario,11844,41200,9.4,13.0,37,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,1.3
329,1124000169,Taché,MB,Manitoba,11568,39200,7.6,9.9,8,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,1.41
331,1124418313,Erin,ON,Ontario,11439,41200,9.4,13.0,63,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.4
335,1124416742,Estevan,SK,Saskatchewan,11258,42400,7.0,18.1,8,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,1.07
339,1124219807,Norwich,ON,Ontario,11001,41200,9.4,13.0,23,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.63
341,1124000498,Adjala-Tosorontio,ON,Ontario,10975,41200,9.4,13.0,44,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.22
343,1124000566,St. Clements,MB,Manitoba,10876,39200,7.6,9.9,15,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.46
347,1124063001,LÎle-Perrot,QC,Quebec,10756,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,2.08
351,1124000263,Cantley,QC,Quebec,10699,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,3.33
354,1124000835,Mapleton,ON,Ontario,10527,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.6
356,1124084263,Rawdon,QC,Quebec,10416,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.93
362,1124499880,Selkirk,MB,Manitoba,10278,39200,7.6,9.9,12,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,0.66
364,1124065659,Hawkesbury,ON,Ontario,10263,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,0.28
368,1124000369,Rideau Lakes,ON,Ontario,10207,41200,9.4,13.0,43,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
369,1124845591,Sechelt,BC,British Columbia,10200,40800,7.4,12.6,166,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,4.64
370,1124000836,North Glengarry,ON,Ontario,10109,41200,9.4,13.0,24,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
372,1124834229,Marieville,QC,Quebec,10094,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,7.54
374,1124001880,Temiskaming Shores,ON,Ontario,9920,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.14
383,1124000654,Martensville,SK,Saskatchewan,9645,42400,7.0,18.1,18,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,1.47
400,1124001503,Stanley,MB,Manitoba,9038,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.9
408,1124608325,Pont-Rouge,QC,Quebec,8723,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,4.39
409,1124454176,Coaticook,QC,Quebec,8698,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,3.85
414,1124736310,Bridgewater,NS,Nova Scotia,8532,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,1,0.91
415,1124144510,Dauphin,MB,Manitoba,8457,39200,7.6,9.9,10,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,0.43
419,1124553562,Edson,AB,Alberta,8414,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,5,0.72
421,1124764245,Kapuskasing,ON,Ontario,8292,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.78
425,1124001559,Portugal Cove-St. Philip's,NL,Newfoundland and Labrador,8147,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,1,0.17
426,1124000608,Zorra,ON,Ontario,8138,41200,9.4,13.0,19,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.09
428,1124470888,Shelburne,ON,Ontario,8126,41200,9.4,13.0,27,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,1.1
430,1124001758,Saint-Hippolyte,QC,Quebec,8083,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,5.3
438,1124612670,Innisfail,AB,Alberta,7847,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,5.22
440,1124000435,Rockwood,MB,Manitoba,7823,39200,7.6,9.9,27,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,1.66
441,1124001787,Drummond/North Elmsley,ON,Ontario,7773,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.47
446,1124817036,Trail,BC,British Columbia,7709,40800,7.4,12.6,26,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,5.78
455,1124001273,Plympton-Wyoming,ON,Ontario,7576,41200,9.4,13.0,22,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.16
466,1124129947,Puslinch,ON,Ontario,7336,41200,9.4,13.0,88,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.4
471,1124308190,Ponoka,AB,Alberta,7229,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.07
473,1124002794,Donnacona,QC,Quebec,7200,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,1.54
480,1124000066,Bluewater,ON,Ontario,7136,41200,9.4,13.0,23,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.65
481,1124000189,East Zorra-Tavistock,ON,Ontario,7129,41200,9.4,13.0,21,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.65
485,1124000614,Huron-Kinloss,ON,Ontario,7069,41200,9.4,13.0,22,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.81
488,1124001363,Whitewater Region,ON,Ontario,7009,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.33
489,1124001736,Edwardsburgh/Cardinal,ON,Ontario,6959,41200,9.4,13.0,25,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.58
494,1124941936,Peace River,AB,Alberta,6842,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.39
498,1124001679,Douro-Dummer,ON,Ontario,6709,41200,9.4,13.0,3,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.37
502,1124770042,Shediac,NB,New Brunswick,6664,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,0.5
503,1124106662,Slave Lake,AB,Alberta,6651,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.73
504,1124795368,Port-Cartier,QC,Quebec,6651,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.56
508,1124525225,Chatsworth,ON,Ontario,6630,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.22
510,1124955753,Muskoka Falls,ON,Ontario,6588,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.28
517,1124538125,Wainfleet,ON,Ontario,6372,41200,9.4,13.0,16,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,3.45
518,1124000879,Cramahe,ON,Ontario,6355,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.77
519,1124575286,Beauceville,QC,Quebec,6354,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.32
520,1124001914,North Middlesex,ON,Ontario,6352,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.33
521,1124681333,Amqui,QC,Quebec,6322,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.32
524,1124642037,Mont-Joli,QC,Quebec,6281,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,1.58
525,1124000824,Dysart et al,ON,Ontario,6280,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.82
527,1124384220,Contrecoeur,QC,Quebec,6252,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.23
531,1124472413,Gimli,MB,Manitoba,6181,39200,7.6,9.9,4,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.08
533,1124951601,Saint-Apollinaire,QC,Quebec,6110,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.17
539,1124578689,Saint-Félix-de-Valois,QC,Quebec,6029,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.21
548,1124147660,Humboldt,SK,Saskatchewan,5869,42400,7.0,18.1,3,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,0.06
552,1124479624,Petrolia,ON,Ontario,5742,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,0.6
555,1124534321,Vegreville,AB,Alberta,5708,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,0.24
560,1124948389,Saint-Césaire,QC,Quebec,5686,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,0.48
562,1124000734,Tay Valley,ON,Ontario,5665,41200,9.4,13.0,46,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.91
566,1124000595,Crowsnest Pass,AB,Alberta,5589,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.32
571,1124000017,Sainte-Martine,QC,Quebec,5461,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,4.323833333333333
579,1124599436,LEpiphanie,QC,Quebec,5353,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.4641666666666668
580,1124204302,Creston,BC,British Columbia,5351,40800,7.4,12.6,9,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,8,2.15
581,1124191574,Smithers,BC,British Columbia,5351,40800,7.4,12.6,17,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,2.93
589,1124574154,Didsbury,AB,Alberta,5268,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,3.0
590,1124504668,Saint-Honoré,QC,Quebec,5257,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.435
598,1124000321,Brokenhead,MB,Manitoba,5122,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,1.87
600,1124000544,Burton,NB,New Brunswick,5119,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,2.1
601,1124001340,Spallumcheen,BC,British Columbia,5106,40800,7.4,12.6,24,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,3.5
602,1124037311,Westlock,AB,Alberta,5101,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,3.8
605,1124713973,Osoyoos,BC,British Columbia,5085,40800,7.4,12.6,11,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,13,3.22
608,1124000501,Ste. Anne,MB,Manitoba,5003,39200,7.6,9.9,12,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,2.17
614,1124418135,Sainte-Anne-de-Bellevue,QC,Quebec,4958,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,0.22
616,1124145879,Oliver,BC,British Columbia,4928,40800,7.4,12.6,28,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,12,2.38
622,1124001234,Chertsey,QC,Quebec,4836,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.17
627,1124000705,Centre Hastings,ON,Ontario,4774,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
629,1124001405,Hanwell,NB,New Brunswick,4750,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.67
632,1124000469,Lucan Biddulph,ON,Ontario,4700,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,1.35
640,1124181687,Barrhead,AB,Alberta,4579,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,3.09
649,1124001531,Coverdale,NB,New Brunswick,4466,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.19
650,1124100075,Vanderhoof,BC,British Columbia,4439,40800,7.4,12.6,5,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,1.43
659,1124618048,Mont-Orford,QC,Quebec,4337,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.52
662,1124000109,Tyendinaga,ON,Ontario,4297,41200,9.4,13.0,13,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.55
672,1124001875,New Maryland,NB,New Brunswick,4174,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,2.38
679,1124856215,Red Lake,ON,Ontario,4107,41200,9.4,13.0,9,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.15
681,1124734495,Berthierville,QC,Quebec,4091,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,1.03
682,1124995979,Vermilion,AB,Alberta,4084,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,2.36
685,1124621475,Carstairs,AB,Alberta,4077,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,2.31
688,1124885955,Battleford,SK,Saskatchewan,4065,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.84
691,1124472694,Saint-Jacques,QC,Quebec,4021,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.6
693,1124001526,Sutton,QC,Quebec,4012,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,0.57
701,1124137130,Maniwaki,QC,Quebec,3930,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,2.62
704,1124015883,Napierville,QC,Quebec,3899,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,1.4
714,1124000996,Perth South,ON,Ontario,3810,41200,9.4,13.0,12,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.43
719,1124001810,Montague,ON,Ontario,3761,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,2.48
722,1124494033,Saint-André-Avellin,QC,Quebec,3749,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.41
728,1124125903,Raymond,AB,Alberta,3708,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.52
732,1124000398,Bonnechere Valley,ON,Ontario,3674,41200,9.4,13.0,8,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.38
733,1124252125,Pincher Creek,AB,Alberta,3642,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.01
735,1124476279,Westville,NS,Nova Scotia,3628,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,1.98
740,1124479644,Cardston,AB,Alberta,3585,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,0.82
